variant,algorithm,seed,iteration,best_objective
classical,ACO,1,76,296044.0851051444
classical,ACO,1,77,296044.0851051444
classical,ACO,1,78,296044.0851051444
classical,ACO,1,79,296044.0851051444
classical,ACO,1,80,296044.0851051444
classical,ACO,1,81,296044.0851051444
classical,ACO,1,82,296044.0851051444
classical,ACO,1,83,296044.0851051444
classical,ACO,1,84,296044.0851051444
classical,ACO,1,85,296044.0851051444
classical,ACO,1,86,296044.0851051444
classical,ACO,1,87,296044.0851051444
classical,ACO,1,88,296044.0851051444
classical,ACO,1,89,296044.0851051444
classical,ACO,1,90,296044.0851051444
classical,ACO,1,91,296044.0851051444
classical,ACO,1,92,296044.0851051444
classical,ACO,1,93,296044.0851051444
classical,ACO,1,94,296044.0851051444
classical,ACO,1,95,296044.0851051444
classical,ACO,1,96,296044.0851051444
classical,ACO,1,97,296044.0851051444
classical,ACO,1,98,296044.0851051444
classical,ACO,1,99,296044.0851051444
classical,ACO,1,100,296044.0851051444
classical,ACO,1,101,296044.0851051444
classical,ACO,1,102,296044.0851051444
classical,ACO,1,103,296044.0851051444
classical,ACO,1,104,296044.0851051444
classical,ACO,1,105,296044.0851051444
classical,ACO,1,106,296044.0851051444
classical,ACO,1,107,296044.0851051444
classical,ACO,1,108,296044.0851051444
classical,ACO,1,109,296044.0851051444
classical,ACO,1,110,296044.0851051444
classical,ACO,1,111,296044.0851051444
classical,ACO,1,112,296044.0851051444
classical,ACO,1,113,296044.0851051444
classical,ACO,1,114,296044.0851051444
classical,ACO,1,115,296044.0851051444
classical,ACO,1,116,296044.0851051444
classical,ACO,1,117,296044.0851051444
classical,ACO,1,118,296044.0851051444
classical,ACO,1,119,296044.0851051444
classical,ACO,1,120,296044.0851051444
classical,ACO,1,121,296044.0851051444
classical,ACO,1,122,296044.0851051444
classical,ACO,1,123,296044.0851051444
classical,ACO,1,124,296044.0851051444
classical,ACO,1,125,296044.0851051444
classical,ACO,1,126,296044.0851051444
classical,ACO,1,127,296044.0851051444
classical,ACO,1,128,296044.0851051444
classical,ACO,1,129,296044.0851051444
classical,ACO,1,130,296044.0851051444
classical,ACO,1,131,296044.0851051444
classical,ACO,1,132,296044.0851051444
classical,ACO,1,133,296044.0851051444
classical,ACO,1,134,296044.0851051444
classical,ACO,1,135,296044.0851051444
classical,ACO,1,136,296044.0851051444
classical,ACO,1,137,296044.0851051444
classical,ACO,1,138,296044.0851051444
classical,ACO,1,139,296044.0851051444
classical,ACO,1,140,296044.0851051444
classical,ACO,1,141,296044.0851051444
classical,ACO,1,142,296044.0851051444
classical,ACO,1,143,296044.0851051444
classical,ACO,1,144,296044.0851051444
classical,ACO,1,145,296044.0851051444
classical,ACO,1,146,296044.0851051444
classical,ACO,1,147,296044.0851051444
classical,ACO,1,148,296044.0851051444
classical,ACO,1,149,296044.0851051444
classical,ACO,1,150,296044.0851051444
classical,SA,1,0,615529.8508949312
classical,SA,1,1,512337.53406888706
classical,SA,1,2,453560.09658586053
classical,SA,1,3,441998.3776190297
classical,SA,1,4,420878.22694563534
classical,SA,1,5,383384.1086110197
classical,SA,1,6,382608.51043890504
classical,SA,1,7,362161.4390920392
classical,SA,1,8,354442.72181589046
classical,SA,1,9,341447.9936698445
classical,SA,1,10,340458.1805237201
classical,SA,1,11,340458.1805237201
classical,SA,1,12,338207.9644562352
classical,SA,1,13,337328.38278475817
classical,SA,1,14,328493.1349408699
classical,SA,1,15,321708.5270170567
classical,SA,1,16,321708.5270170567
classical,SA,1,17,311343.1838891816
classical,SA,1,18,311343.1838891816
classical,SA,1,19,311343.1838891816
classical,SA,1,20,309550.9423660587
classical,SA,1,21,309397.3956461043
classical,SA,1,22,309397.3956461043
classical,SA,1,23,309149.89549822424
classical,SA,1,24,307894.87795017386
classical,SA,1,25,307894.87795017386
classical,SA,1,26,307894.87795017386
classical,SA,1,27,307894.87795017386
classical,SA,1,28,307894.87795017386
classical,SA,1,29,304581.81314312015
classical,SA,1,30,304581.81314312015
classical,SA,1,31,300927.353275836
classical,SA,1,32,300927.353275836
classical,SA,1,33,300927.353275836
classical,SA,1,34,298339.87931690045
classical,SA,1,35,298339.87931690045
classical,SA,1,36,298339.87931690045
classical,SA,1,37,263640.04017984046
classical,SA,1,38,263640.04017984046
classical,SA,1,39,262949.388526647
classical,SA,1,40,260236.67083277772
classical,SA,1,41,260236.67083277772
classical,SA,1,42,260236.67083277772
classical,SA,1,43,260236.67083277772
classical,SA,1,44,260236.67083277772
classical,SA,1,45,260236.67083277772
classical,SA,1,46,260236.67083277772
classical,SA,1,47,260236.67083277772
classical,SA,1,48,260236.67083277772
classical,SA,1,49,260181.14366305448
classical,SA,1,50,260181.14366305448
classical,SA,1,51,260181.14366305448
classical,SA,1,52,260181.14366305448
classical,SA,1,53,259313.08149847307
classical,SA,1,54,259313.08149847307
classical,SA,1,55,259313.08149847307
classical,SA,1,56,259313.08149847307
classical,SA,1,57,259313.08149847307
classical,SA,1,58,259313.08149847307
classical,SA,1,59,259313.08149847307
classical,SA,1,60,257825.2463934761
classical,SA,1,61,248817.31439957756
classical,SA,1,62,248817.31439957756
classical,SA,1,63,248817.31439957756
classical,SA,1,64,248817.31439957756
classical,SA,1,65,248817.31439957756
classical,SA,1,66,248817.31439957756
classical,SA,1,67,248817.31439957756
classical,SA,1,68,248817.31439957756
classical,SA,1,69,248817.31439957756
classical,SA,1,70,248817.31439957756
classical,SA,1,71,246583.15609209845
classical,SA,1,72,246583.15609209845
classical,SA,1,73,246583.15609209845
classical,SA,1,74,244175.75476121498
classical,SA,1,75,244175.75476121498
classical,SA,1,76,244175.75476121498
classical,SA,1,77,244175.75476121498
classical,SA,1,78,244175.75476121498
classical,SA,1,79,244175.75476121498
classical,SA,1,80,244175.75476121498
classical,SA,1,81,244175.75476121498
classical,SA,1,82,244175.75476121498
classical,SA,1,83,241482.91500325289
classical,SA,1,84,241482.91500325289
classical,SA,1,85,241482.91500325289
classical,SA,1,86,241482.91500325289
classical,SA,1,87,241482.91500325289
classical,SA,1,88,241482.91500325289
classical,SA,1,89,241482.91500325289
classical,SA,1,90,241482.91500325289
classical,SA,1,91,241482.91500325289
classical,SA,1,92,237934.34576833344
classical,SA,1,93,237934.34576833344
classical,SA,1,94,237934.34576833344
classical,SA,1,95,237934.34576833344
classical,SA,1,96,236416.02707994406
classical,SA,1,97,236416.02707994406
classical,SA,1,98,236416.02707994406
classical,SA,1,99,236416.02707994406
classical,SA,1,100,233571.09225410747
classical,SA,1,101,233571.09225410747
classical,SA,1,102,233571.09225410747
classical,SA,1,103,233571.09225410747
classical,SA,1,104,233571.09225410747
classical,SA,1,105,233571.09225410747
classical,SA,1,106,233571.09225410747
classical,SA,1,107,233571.09225410747
classical,SA,1,108,233571.09225410747
classical,SA,1,109,233571.09225410747
classical,SA,1,110,233571.09225410747
classical,SA,1,111,233571.09225410747
classical,SA,1,112,233571.09225410747
classical,SA,1,113,233571.09225410747
classical,SA,1,114,233571.09225410747
classical,SA,1,115,233571.09225410747
classical,SA,1,116,231900.89719365732
classical,SA,1,117,231900.89719365732
classical,SA,1,118,231900.89719365732
classical,SA,1,119,231900.89719365732
classical,SA,1,120,228964.65750451956
classical,SA,1,121,228964.65750451956
classical,SA,1,122,228964.65750451956
classical,SA,1,123,228964.65750451956
classical,SA,1,124,228964.65750451956
classical,SA,1,125,228964.65750451956
classical,SA,1,126,228964.65750451956
classical,SA,1,127,228964.65750451956
classical,SA,1,128,228964.65750451956
classical,SA,1,129,228964.65750451956
classical,SA,1,130,228964.65750451956
classical,SA,1,131,228964.65750451956
classical,SA,1,132,228964.65417463036
classical,SA,1,133,228964.65417463036
classical,SA,1,134,228964.65417463036
classical,SA,1,135,228964.65417463036
classical,SA,1,136,228964.65417463036
classical,SA,1,137,228964.65417463036
classical,SA,1,138,228964.65417463036
classical,SA,1,139,228964.65417463036
classical,SA,1,140,228964.65417463036
classical,SA,1,141,228964.65417463036
classical,SA,1,142,228964.65417463036
classical,SA,1,143,228964.65417463036
classical,SA,1,144,228964.65417463036
classical,SA,1,145,228964.65417463036
classical,SA,1,146,228964.65417463036
classical,SA,1,147,228964.65417463036
classical,SA,1,148,228964.65417463036
classical,SA,1,149,228964.65417463036
classical,SA,1,150,228964.65417463036
classical,SA,1,151,228964.65417463036
classical,SA,1,152,228964.65417463036
classical,SA,1,153,228964.65417463036
classical,SA,1,154,228964.65417463036
classical,SA,1,155,228964.65417463036
classical,SA,1,156,228964.65417463036
classical,SA,1,157,228964.65417463036
classical,SA,1,158,228964.65417463036
classical,SA,1,159,228964.65417463036
classical,SA,1,160,228964.65417463036
classical,SA,1,161,228964.65417463036
classical,SA,1,162,228964.65417463036
classical,SA,1,163,228964.65417463036
classical,SA,1,164,228964.65417463036
classical,SA,1,165,228964.65417463036
classical,SA,1,166,228964.65417463036
classical,SA,1,167,228964.65417463036
classical,SA,1,168,228964.65417463036
classical,SA,1,169,228964.65417463036
classical,SA,1,170,228964.65417463036
classical,SA,1,171,228964.65417463036
classical,SA,1,172,228964.65417463036
classical,SA,1,173,228964.65417463036
classical,SA,1,174,228964.65417463036
classical,SA,1,175,228964.65417463036
classical,SA,1,176,228964.65417463036
classical,SA,1,177,228964.65417463036
classical,SA,1,178,228964.65417463036
classical,SA,1,179,227846.55648925656
classical,SA,1,180,227846.55648925656
classical,SA,1,181,227846.55648925656
classical,SA,1,182,226461.23502691326
classical,SA,1,183,226461.23502691326
classical,SA,1,184,226461.23502691326
classical,SA,1,185,226461.23502691326
classical,SA,1,186,226461.23502691326
classical,SA,1,187,226461.23502691326
classical,SA,1,188,226164.39350927967
classical,SA,1,189,226164.39350927967
classical,SA,1,190,226164.39350927967
classical,SA,1,191,226164.39350927967
classical,SA,1,192,226162.20546283794
classical,SA,1,193,224583.90449533198
classical,SA,1,194,224583.90449533198
classical,SA,1,195,224583.90449533198
classical,SA,1,196,224583.90449533198
classical,SA,1,197,219486.8419489864
classical,SA,1,198,219486.8419489864
classical,SA,1,199,219486.8419489864
classical,GA,2,0,396013.8534415033
classical,GA,2,1,381121.1732683475
classical,GA,2,2,355354.98422365
classical,GA,2,3,355354.98422365
classical,GA,2,4,352574.3573732356
classical,GA,2,5,352574.3573732356
classical,GA,2,6,342561.564111115
classical,GA,2,7,339780.93726070056
classical,GA,2,8,330079.1127167581
classical,GA,2,9,330079.1127167581
classical,GA,2,10,330079.1127167581
classical,GA,2,11,310520.1987606248
classical,GA,2,12,310520.1987606248
classical,GA,2,13,310153.0263110935
classical,GA,2,14,310153.0263110935
classical,GA,2,15,310153.0263110935
classical,GA,2,16,309686.6751452082
classical,GA,2,17,309686.6751452082
classical,GA,2,18,303944.4662836136
classical,GA,2,19,303944.4662836136
classical,GA,2,20,303944.4662836136
classical,GA,2,21,303715.81071890355
classical,GA,2,22,303189.67200841196
classical,GA,2,23,303189.67200841196
classical,GA,2,24,303189.67200841196
classical,GA,2,25,303189.67200841196
classical,GA,2,26,303189.67200841196
classical,GA,2,27,290288.7277345513
classical,GA,2,28,290288.7277345513
classical,GA,2,29,290288.7277345513
classical,GA,2,30,290288.7277345513
classical,GA,2,31,286940.1560325411
classical,GA,2,32,286940.1560325411
classical,GA,2,33,286940.1560325411
classical,GA,2,34,282527.7315529317
classical,GA,2,35,282527.7315529317
classical,GA,2,36,282527.7315529317
classical,GA,2,37,280715.89944040444
classical,GA,2,38,278367.595588957
classical,GA,2,39,278036.1878794104
classical,GA,2,40,278036.1878794104
classical,GA,2,41,278036.1878794104
classical,GA,2,42,271331.541186439
classical,GA,2,43,271331.541186439
classical,GA,2,44,271331.541186439
classical,GA,2,45,271331.541186439
classical,GA,2,46,271331.541186439
classical,GA,2,47,271331.541186439
classical,GA,2,48,271331.541186439
classical,GA,2,49,271331.541186439
classical,GA,2,50,270179.2168923876
classical,GA,2,51,270089.926598671
classical,GA,2,52,270089.926598671
classical,GA,2,53,268937.6023046196
classical,GA,2,54,268937.6023046196
classical,GA,2,55,268937.6023046196
classical,GA,2,56,261880.52121133273
classical,GA,2,57,261880.52121133273
classical,GA,2,58,261880.52121133273
classical,GA,2,59,261880.52121133273
classical,GA,2,60,259174.9522016197
classical,GA,2,61,257298.11760950807
classical,GA,2,62,257298.11760950807
classical,GA,2,63,257298.11760950807
classical,GA,2,64,257298.11760950807
classical,GA,2,65,257298.11760950807
classical,GA,2,66,257298.11760950807
classical,GA,2,67,257062.2801908246
classical,GA,2,68,257062.2801908246
classical,GA,2,69,257062.2801908246
classical,GA,2,70,257062.2801908246
classical,GA,2,71,254302.06465160268
classical,GA,2,72,253777.3574155455
classical,GA,2,73,253777.3574155455
classical,GA,2,74,252116.75096107784
classical,GA,2,75,252116.75096107784
classical,GA,2,76,252116.75096107784
classical,GA,2,77,252116.75096107784
classical,GA,2,78,244774.08326802237
classical,GA,2,79,244774.08326802237
classical,GA,2,80,244774.08326802237
classical,GA,2,81,244460.8906205917
classical,GA,2,82,244460.8906205917
classical,GA,2,83,244460.8906205917
classical,GA,2,84,244460.8906205917
classical,GA,2,85,244460.8906205917
classical,GA,2,86,244460.8906205917
classical,GA,2,87,243435.2641888484
classical,GA,2,88,243435.2641888484
classical,GA,2,89,243435.2641888484
classical,GA,2,90,243435.2641888484
classical,GA,2,91,240549.6553652802
classical,GA,2,92,240549.6553652802
classical,GA,2,93,240549.6553652802
classical,GA,2,94,240549.6553652802
classical,GA,2,95,240549.6553652802
classical,GA,2,96,240549.6553652802
classical,GA,2,97,240549.6553652802
classical,GA,2,98,240549.6553652802
classical,GA,2,99,239442.62551801358
classical,GA,2,100,239442.62551801358
classical,GA,2,101,239442.62551801358
classical,GA,2,102,239442.62551801358
classical,GA,2,103,239442.62551801358
classical,GA,2,104,239442.62551801358
classical,GA,2,105,238801.10823412385
classical,GA,2,106,238801.10823412385
classical,GA,2,107,238801.10823412385
classical,GA,2,108,238801.10823412385
classical,GA,2,109,235678.18001832007
classical,GA,2,110,235678.18001832007
classical,GA,2,111,235678.18001832007
classical,GA,2,112,235678.18001832007
classical,GA,2,113,235678.18001832007
classical,GA,2,114,235678.18001832007
classical,GA,2,115,235678.18001832007
classical,GA,2,116,235678.18001832007
classical,GA,2,117,235678.18001832007
classical,GA,2,118,235678.18001832007
classical,GA,2,119,235678.18001832007
classical,GA,2,120,235678.18001832007
classical,GA,2,121,235678.18001832007
classical,GA,2,122,235678.18001832007
classical,GA,2,123,235678.18001832007
classical,GA,2,124,235678.18001832007
classical,GA,2,125,235678.18001832007
classical,GA,2,126,235678.18001832007
classical,GA,2,127,235678.18001832007
classical,GA,2,128,235678.18001832007
classical,GA,2,129,235678.18001832007
classical,GA,2,130,232995.24115721855
classical,GA,2,131,232995.24115721855
classical,GA,2,132,232995.24115721855
classical,GA,2,133,232995.24115721855
classical,GA,2,134,232995.24115721855
classical,GA,2,135,232995.24115721855
classical,GA,2,136,232995.24115721855
classical,GA,2,137,232995.24115721855
classical,GA,2,138,232995.24115721855
classical,GA,2,139,232995.24115721855
classical,GA,2,140,232995.24115721855
classical,GA,2,141,232995.24115721855
classical,GA,2,142,231718.15536150784
classical,GA,2,143,224785.7915840921
classical,GA,2,144,224785.7915840921
classical,GA,2,145,224785.7915840921
classical,GA,2,146,222478.57758855566
classical,GA,2,147,222478.57758855566
classical,GA,2,148,222478.57758855566
classical,GA,2,149,222478.57758855566
classical,GA,2,150,222478.57758855566
classical,ACO,2,0,569595.2481902336
classical,ACO,2,1,385253.6032342371
classical,ACO,2,2,356122.4270857286
classical,ACO,2,3,349968.15526825085
classical,ACO,2,4,349968.15526825085
classical,ACO,2,5,344238.44339758053
classical,ACO,2,6,311004.24098331435
classical,ACO,2,7,311004.24098331435
classical,ACO,2,8,311004.24098331435
classical,ACO,2,9,311004.24098331435
classical,ACO,2,10,311004.24098331435
classical,ACO,2,11,311004.24098331435
classical,ACO,2,12,311004.24098331435
classical,ACO,2,13,311004.24098331435
classical,ACO,2,14,311004.24098331435
classical,ACO,2,15,311004.24098331435
classical,ACO,2,16,311004.24098331435
classical,ACO,2,17,311004.24098331435
classical,ACO,2,18,311004.24098331435
classical,ACO,2,19,311004.24098331435
classical,ACO,2,20,311004.24098331435
classical,ACO,2,21,311004.24098331435
classical,ACO,2,22,311004.24098331435
classical,ACO,2,23,311004.24098331435
classical,ACO,2,24,311004.24098331435
classical,ACO,2,25,311004.24098331435
classical,ACO,2,26,311004.24098331435
classical,ACO,2,27,311004.24098331435
classical,ACO,2,28,311004.24098331435
classical,ACO,2,29,311004.24098331435
classical,ACO,2,30,311004.24098331435
classical,ACO,2,31,311004.24098331435
classical,ACO,2,32,311004.24098331435
classical,ACO,2,33,311004.24098331435
classical,ACO,2,34,311004.24098331435
classical,ACO,2,35,311004.24098331435
classical,ACO,2,36,311004.24098331435
classical,ACO,2,37,311004.24098331435
classical,ACO,2,38,311004.24098331435
classical,ACO,2,39,311004.24098331435
classical,ACO,2,40,311004.24098331435
classical,ACO,2,41,311004.24098331435
classical,ACO,2,42,311004.24098331435
classical,ACO,2,43,311004.24098331435
classical,ACO,2,44,311004.24098331435
classical,ACO,2,45,311004.24098331435
classical,ACO,2,46,311004.24098331435
classical,ACO,2,47,311004.24098331435
classical,ACO,2,48,311004.24098331435
classical,ACO,2,49,311004.24098331435
classical,ACO,2,50,311004.24098331435
classical,ACO,2,51,311004.24098331435
classical,ACO,2,52,311004.24098331435
classical,ACO,2,53,311004.24098331435
classical,ACO,2,54,311004.24098331435
classical,ACO,2,55,311004.24098331435
classical,ACO,2,56,311004.24098331435
classical,ACO,2,57,300337.44295760646
classical,ACO,2,58,300337.44295760646
classical,ACO,2,59,300337.44295760646
classical,ACO,2,60,300337.44295760646
classical,ACO,2,61,300337.44295760646
classical,ACO,2,62,300337.44295760646
classical,ACO,2,63,300337.44295760646
classical,ACO,2,64,300337.44295760646
classical,ACO,2,65,300337.44295760646
classical,ACO,2,66,300337.44295760646
classical,ACO,2,67,300337.44295760646
classical,ACO,2,68,286713.5574895438
classical,ACO,2,69,286713.5574895438
classical,ACO,2,70,286713.5574895438
classical,ACO,2,71,286713.5574895438
classical,ACO,2,72,286713.5574895438
classical,ACO,2,73,286713.5574895438
classical,ACO,2,74,286713.5574895438
classical,ACO,2,75,286713.5574895438
classical,ACO,2,76,286713.5574895438
classical,ACO,2,77,286713.5574895438
classical,ACO,2,78,286713.5574895438
classical,ACO,2,79,286713.5574895438
classical,ACO,2,80,286713.5574895438
classical,ACO,2,81,286713.5574895438
classical,ACO,2,82,286713.5574895438
classical,ACO,2,83,286713.5574895438
classical,ACO,2,84,286713.5574895438
classical,ACO,2,85,286713.5574895438
classical,ACO,2,86,286713.5574895438
classical,ACO,2,87,286713.5574895438
classical,ACO,2,88,286713.5574895438
classical,ACO,2,89,286713.5574895438
classical,ACO,2,90,286713.5574895438
classical,ACO,2,91,286713.5574895438
classical,ACO,2,92,286713.5574895438
classical,ACO,2,93,286713.5574895438
classical,ACO,2,94,286713.5574895438
classical,ACO,2,95,286713.5574895438
classical,ACO,2,96,286713.5574895438
classical,ACO,2,97,286713.5574895438
classical,ACO,2,98,286713.5574895438
classical,ACO,2,99,286713.5574895438
classical,ACO,2,100,286713.5574895438
classical,ACO,2,101,286713.5574895438
classical,ACO,2,102,286713.5574895438
classical,ACO,2,103,286713.5574895438
classical,ACO,2,104,286713.5574895438
classical,ACO,2,105,286713.5574895438
classical,ACO,2,106,286713.5574895438
classical,ACO,2,107,286713.5574895438
classical,ACO,2,108,286713.5574895438
