variant,algorithm,seed,feasible,time_window_violations,battery_violations,capacity_violations,charging_station_visits,max_leg_energy_kwh,battery_capacity_kwh,station_insertion_triggered,tw_repair_used,num_routes,note
multi_depot,SA,2,True,0,0,0,0,1.2859013830796548,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.286 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,GA,3,True,0,0,0,0,1.126915529855649,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.127 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,ACO,3,True,0,0,0,0,1.1361850658148755,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.136 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,SA,3,True,0,0,0,0,0.9040354774648512,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 0.904 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,GA,4,True,0,0,0,0,1.0766130988927285,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.077 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,ACO,4,True,0,0,0,0,1.1415872382008134,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.142 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,SA,4,True,0,0,0,0,0.9863597745007622,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 0.986 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,GA,5,True,0,0,0,0,1.522134661514443,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.522 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,ACO,5,True,0,0,0,0,1.383004099756052,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.383 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
multi_depot,SA,5,True,0,0,0,0,1.124701348984769,75.0,False,True,15,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.125 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,GA,1,True,0,0,0,0,1.20356659805859,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.204 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,ACO,1,True,0,0,0,0,1.8297541243929532,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.830 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,SA,1,True,0,0,0,0,1.20356659805859,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.204 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,GA,2,True,0,0,0,0,1.550831435492902,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.551 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,ACO,2,True,0,0,0,0,1.5552459180908844,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.555 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,SA,2,True,0,0,0,0,1.2267002628694719,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.227 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,GA,3,True,0,0,0,0,1.3180232374400767,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.318 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,ACO,3,True,0,0,0,0,1.550831435492902,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.551 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,SA,3,True,0,0,0,0,1.385820822044779,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.386 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,GA,4,True,0,0,0,0,1.5393659829999302,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.539 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,ACO,4,True,0,0,0,0,1.5393659829999302,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.539 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,SA,4,True,0,0,0,0,1.4200930564739442,75.0,False,True,27,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.420 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,GA,5,True,0,0,0,0,1.385820822044779,75.0,False,True,26,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.386 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,ACO,5,True,0,0,0,0,1.385820822044779,75.0,False,True,26,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.386 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
two_echelon,SA,5,True,0,0,0,0,1.6122965076619173,75.0,False,True,26,0 station visits: every served leg uses <= 75.0 kWh (max leg 1.612 kWh); 75 kWh battery sufficient per hop. Time windows satisfied.
