city,variant,algorithm,seed,num_customers,num_stations,customer_pattern,best_objective,total_distance_m,total_distance_km,total_travel_time_s,total_energy_kwh,energy_wh_per_km,number_of_evs_used,number_of_first_level_evs,number_of_second_level_evs,number_of_routes,number_of_charging_station_visits,feasible,capacity_violations,battery_violations,time_window_violations,satellite_capacity_violations,unreachable_segment_violations,runtime_seconds,best_iteration,instance_dir
Casablanca,multi_depot,ACO,4,150,50,rc,257252.77007567036,242250.43223776488,242.25043223776487,24261.706008429526,23.3783790543724,96.5050045047057,15,0,0,15,0,True,0,0,0,0,0,33.62421169993468,113,multi_depot_seed4
Casablanca,multi_depot,SA,4,150,50,rc,218429.4300888065,203427.4808716108,203.4274808716108,19722.32169258168,19.492171956758742,95.8187746967227,15,0,0,15,0,True,0,0,0,0,0,7.743850900093093,9138,multi_depot_seed4
Casablanca,multi_depot,GA,5,150,50,rc,231111.307453072,216109.2545615199,216.1092545615199,21385.185763784342,20.52891552131512,94.99322721263262,15,0,0,15,0,True,0,0,0,0,0,4.999366800067946,130,multi_depot_seed5
Casablanca,multi_depot,ACO,5,150,50,rc,271910.1458504908,256907.67454852283,256.90767454852283,26311.254318540003,24.71301967914017,96.19416672767616,15,0,0,15,0,True,0,0,0,0,0,27.931605899939317,139,multi_depot_seed5
Casablanca,multi_depot,SA,5,150,50,rc,214174.4096673873,199172.50533235917,199.17250533235918,20077.315250508796,19.04335028197038,95.61234493783536,15,0,0,15,0,True,0,0,0,0,0,7.988089800113812,8054,multi_depot_seed5
Casablanca,two_echelon,GA,1,150,50,rc,419861.4498837378,392857.9667369063,392.85796673690635,36110.36217449089,34.83146831500572,88.66173341046705,27,12,15,27,0,True,0,0,0,0,0,135.31580880004913,105,two_echelon_seed1
Casablanca,two_echelon,ACO,1,150,50,rc,472444.19403571176,445440.2523678871,445.4402523678871,41640.69607754532,39.41667824617076,88.48925986512936,27,12,15,27,0,True,0,0,0,0,0,1029.8440429000184,97,two_echelon_seed1
Casablanca,two_echelon,SA,1,150,50,rc,405928.2194942589,378924.8117204261,378.9248117204261,35081.01699890349,34.07773832798824,89.93271824366857,27,12,15,27,0,True,0,0,0,0,0,194.47452199994584,8488,two_echelon_seed1
Casablanca,two_echelon,GA,2,150,50,rc,478865.5007044318,451861.47998695466,451.86147998695463,41402.64331214995,40.207174771481526,88.98119568112405,27,12,15,27,0,True,0,0,0,0,0,141.7864627998788,144,two_echelon_seed2
Casablanca,two_echelon,ACO,2,150,50,rc,505017.58091754885,478013.3201188185,478.0133201188185,44492.79604666994,42.60798730378995,89.13556486919443,27,12,15,27,0,True,0,0,0,0,0,124.65572859998792,143,two_echelon_seed2
Casablanca,two_echelon,SA,2,150,50,rc,460743.99653456616,433740.1349962016,433.7401349962016,39421.292532667285,38.615383646044485,89.02884591572936,27,12,15,27,0,True,0,0,0,0,0,179.45141680003144,7480,two_echelon_seed2
Casablanca,two_echelon,GA,3,150,50,rc,469913.48121152667,442909.4709272864,442.9094709272864,40938.53970812308,40.10284240241638,90.54410671882012,27,12,15,27,0,True,0,0,0,0,0,134.97373599978164,148,two_echelon_seed3
Casablanca,two_echelon,ACO,3,150,50,rc,479589.7709807429,452585.68219137104,452.58568219137106,42868.99648059953,40.88789371854322,90.3428794312901,27,12,15,27,0,True,0,0,0,0,0,112.39457189990208,20,two_echelon_seed3
Casablanca,two_echelon,SA,3,150,50,rc,447059.4084951361,420055.61308255605,420.0556130825561,38743.15057764402,37.95412580080997,90.35500209671193,27,12,15,27,0,True,0,0,0,0,0,189.63355180015787,8617,two_echelon_seed3
Casablanca,two_echelon,GA,4,150,50,rc,450736.5690218853,423732.738642814,423.732738642814,39561.29679296675,38.3037907128089,90.39610872526214,27,12,15,27,0,True,0,0,0,0,0,126.43245700001717,142,two_echelon_seed4
Casablanca,two_echelon,ACO,4,150,50,rc,465988.2592516905,438984.3080067409,438.9843080067409,40906.84458386665,39.51244949683212,90.00879707122783,27,12,15,27,0,True,0,0,0,0,0,109.5514900998678,53,two_echelon_seed4
Casablanca,two_echelon,SA,4,150,50,rc,435896.3846706041,408892.6835651987,408.8926835651987,38178.18832124628,37.0110540540579,90.51532478241671,27,12,15,27,0,True,0,0,0,0,0,191.03982149995863,7821,two_echelon_seed4
Casablanca,two_echelon,GA,5,150,50,rc,385993.2799421199,359990.0278323697,359.9900278323697,34239.40933839297,32.521097501480725,90.3388843777202,26,11,15,26,0,True,0,0,0,0,0,120.7414231998846,148,two_echelon_seed5
Casablanca,two_echelon,ACO,5,150,50,rc,419643.0958891123,393639.51044786745,393.63951044786745,38616.757381187,35.85441244829833,91.0843843076235,26,11,15,26,0,True,0,0,0,0,0,95.77352819987571,114,two_echelon_seed5
Casablanca,two_echelon,SA,5,150,50,rc,373196.1909930508,347193.02928467706,347.19302928467704,33074.558264668136,31.61708373776697,91.06485750277807,26,11,15,26,0,True,0,0,0,0,0,183.3233237999957,9397,two_echelon_seed5
